math.dartmouth.edu,phishing
wverkpkre.tk,dga
grubolmze.tk,dga
confex.com,benign
fgte3gd2z0d2rsluz05u7sxirwxazohajk1uvwlqzo1ebgter.brazilsouth.cloudapp.azure.com,dga
vom16r2i3.info,dga
zoom.us,benign
obotqpuda.com,dga
laist.com,benign
b0xmn0xank9ub8te3shev4d67oxynw9arcx6bs5qv0tq78t.brazilsouth.cloudapp.azure.com,dga
cnifubmhu.tk,dga
56fo1yrclano9ejsxi30h6nk5urk5y.brazilsouth.cloudapp.azure.com,dga
mv6xgrzir5g.info,dga
electronjs.org,benign
zz12kz612tk.info,dga
bellacct.weebly.com,phishing
learn----support--ledgers.gitbook.io,phishing
m32i5mm98.info,dga
gemonolodin.gitbook.io,phishing
arqbwparo.pages.dev,dga
hinet.net,benign
42262684060060.node-manager.org,c2
6i3v35432.info,dga
www.estacionmandioca.com,phishing
abdullohnajmiddinov.github.io,phishing
mun.ca,benign
wdcxsdaba.tk,dga
view--ledgerlive--walleth.webflow.io,phishing
svynovadw.pages.dev,dga
www.gmkdigital.com,phishing
lancaster.ac.uk,benign
acehardware.com,benign
vo5in89yrgtyv4di74pafcda7opuzklm34xib4p63wd.brazilsouth.cloudapp.azure.com,dga
whhnqhjl9l.info,dga
ufarkxyvm.com,dga
facs.org,benign
0lu7s5af4lyvk52nwtivod2zwtiv0l6n892rot2ns9ezcl6b.brazilsouth.cloudapp.azure.com,dga
treaaoluugnuss.webflow.io,phishing
www.walmart.ca,phishing
x4ri568gt.info,dga
wvcpkbktu.tk,dga
spotiapkmod.com,phishing
www.allmenus.com,phishing
vzox741.info,dga
1inktuvglyr8pajw5af.brazilsouth.cloudapp.azure.com,dga
g9evotubcp6jkd2fw9ifklifsdi3w5ybcpyb89ujw9ezkpy.brazilsouth.cloudapp.azure.com,dga
rox1o849o7x.info,dga
ebwpinghg.pages.dev,dga
zc5sB6r4baPIVOj6HgjG7cByV0joxO3Q56rCzA.tunnel.com,tunneling
kangaroo-0545152-developerhex658047.codeanyapp.com,phishing
ko44xmo8ot5.info,dga
iowa.gov,benign
2orkrkvgivi.info,dga
kraikenlogiain.gitbook.io,phishing
16vkdqb01a78dmrg9i7wdujw.brazilsouth.cloudapp.azure.com,dga
auuth-web-ledgerlive.webflow.io,phishing
www.animationcareerreview.com,phishing
www.televideoteca.com.ar,phishing
ynixarkxm.com,dga
www.ebay.co.uk,phishing
mn0hmb41ezgtuz0t2j4t.brazilsouth.cloudapp.azure.com,dga
moz.com,benign
de-de.facebook.com,benign
214k9k7ik.info,dga
digikey.com,benign
sky.com,benign
ancpy78di789izc.brazilsouth.cloudapp.azure.com,dga
domaintools.com,benign
usfca.edu,benign
it196x2vv.info,dga
economictimes.indiatimes.com,benign
www.arenait.net,phishing
uqwjluuywy.info,dga
delfi.lv,benign
www.behance.net,phishing
sniz.porn,phishing
"http:,phishing
taccs.hu,phishing
wrsnahijo.com,dga
6sqqs2.info,dga
66tx7mkvx.info,dga
ajermtujy.pages.dev,dga
q1fn126ny2.info,dga
inezglolq.pages.dev,dga
utmruvalq.com,dga
blogspot.gr,benign
mdpi.com,benign
B8FIPsdArO9AzSl6PuVM3kn0Ng5uPo.dnsdata.net,tunneling
nationalgallery.org.uk,benign
ebay.ca,benign
metomoskklogin.gitbook.io,phishing
csdn.net,benign
ox78izv.info,dga
chron.com,benign
gtcxcbato.com,dga
avkx6bc1an0l6zwlibgxur4tavo16349.brazilsouth.cloudapp.azure.com,dga
cxofqjqja.com,dga
wdyb0hy3sxavkhmn0hyzwtabspmnstaz.brazilsouth.cloudapp.azure.com,dga
sfurqnibc.tk,dga
qfujexixm.tk,dga
pub-9a26885e00d64625aa14af0fcae13b73.r2.dev,phishing
404828848082.update-server.com,c2
web-walletmetamask.ddnss.eu,phishing
pub-6f9c3645a50a4eb186c0e617930f3b63.r2.dev,phishing
ubcdivs5m3k1ezk56fcx.brazilsouth.cloudapp.azure.com,dga
ynchctijs.pages.dev,dga
pin05aj4tyzwpq7o5ej4hu3clq3spi3g5erwpizshev8pq.brazilsouth.cloudapp.azure.com,dga
q78dm7wtefsdi7sxuvgxyrc9abg9enwdmn.brazilsouth.cloudapp.azure.com,dga
mtypexqta.com,dga
ktsxmrwxq.com,dga
www.rapidtables.com,phishing
uofmhealth.org,benign
15tkrio.info,dga
challonge.com,benign
qnoxa3klez09m3s5af4hujw1mv4xij.brazilsouth.cloudapp.azure.com,dga
php-fig.org,benign
ozudczupw.com,dga
sfweekly.com,benign
f4defch6bgxyr4hebo.brazilsouth.cloudapp.azure.com,dga
y8yunw3l.info,dga
gryunminilogio.webflow.io,phishing
ebefangvy.pages.dev,dga
linkedin.com,benign
www.spn-kucoin.top,phishing
PkHufaHARuTcZcZGLQDoNUjU5ahezkF6lIZaHkr69Cv452.tunnel.com,tunneling
www.globalsqa.com,phishing
com.com,benign
963gta7wder4d2b89uj81uj81mfc56vcxqj0.brazilsouth.cloudapp.azure.com,dga
cartevital-sante.fr,phishing
glizqdofy.tk,dga
49v42m8.info,dga
sso---uphold--cdn-a-auth.webflow.io,phishing
oly3kx6rc96749ivkta7clqz4l2rk92bcxefc1yj0x.brazilsouth.cloudapp.azure.com,dga
ipfs.io,phishing
www.lyricshare.net,phishing
297nnyfqy4.info,dga
ltn.com.tw,benign
ajqdaxkbg.com,dga
kgo9ozv.info,dga
yfghy7k5ufg1qfg9evw1mzopa.brazilsouth.cloudapp.azure.com,dga
dev-541236987895210132.pantheonsite.io,phishing
etufazevq.pages.dev,dga
elcdopyjy.tk,dga
dreamhosters.com,benign
qrgxohota.pages.dev,dga
785yz09mbw1abwxybg9ez45qb4lqb8d2bg1yz8h2rsxab4h.brazilsouth.cloudapp.azure.com,dga
www.medicalequations.com,phishing
mbehuvidi.pages.dev,dga
az.gov,benign
upcnqpqxq.tk,dga
dm78lyvc5a78dqfkd6r8pyjwl2v45yb8piz.brazilsouth.cloudapp.azure.com,dga
qq84hlw6fy.info,dga
google.ge,benign
ojunkpmjy.tk,dga
mtcdkreve.pages.dev,dga
cartesantevitale.com,phishing
l9ufwhqy.info,dga
cliflix.netlify.app,phishing
78pmrw9y785ir01ijwl6jwh2j0hq7kh2v09ezsxmzw1ez8.brazilsouth.cloudapp.azure.com,dga
q7hjhl73yn.info,dga
34k189vv5oi.info,dga
sbgxybixu.com,dga
vklq3olefw5ujcl2r8dqb8l.brazilsouth.cloudapp.azure.com,dga
yfsnkluvg.pages.dev,dga
8qf348ls.info,dga
shodwzaha.pages.dev,dga
ynmfqbahc.pages.dev,dga
sxyrgbudg.pages.dev,dga
wfgzefqbs.tk,dga
getpostman.com,benign
wnlqy51suj.info,dga
tr7o4mxit4m.info,dga
dy3o1qjktenotin.brazilsouth.cloudapp.azure.com,dga
ivspotoda.com,dga
8wj5swqq.info,dga
rg3ogrr.info,dga
04464828604480.cmd-control.net,c2
olidkzghe.tk,dga
gdsxarani.com,dga
qfszgfuhw.com,dga
mps.gov.cn,benign
uniroma2.it,benign
nfuwll.info,dga
okx.com,benign
udilcfwxo.pages.dev,dga
krikenzlogeim.gitbook.io,phishing
china.org.cn,benign
yloryrafa.pages.dev,dga
yesky.com,benign
www.guildwiki.de,phishing
jeminilloginus.webflow.io,phishing
cran.r-project.org,phishing
www.ladnefelgi.pl,phishing
stezsper8xmvghaj0xabcpunohyns12z4967stu7wpafc1uno.brazilsouth.cloudapp.azure.com,dga
bose.com,benign
citizensinformation.ie,phishing
08626080886286.update-server.com,c2
cdmpktoty.tk,dga
www.kannustalo.fi,phishing
ihcxgvspe.pages.dev,dga
data.iodine.example,tunneling
8x263oi6vtz.info,dga
bafin.de,benign
uxqfmbans.pages.dev,dga
ncpm7gdajs5uz0x6.brazilsouth.cloudapp.azure.com,dga
285zikx.info,dga
cookieconsent.com,benign
02448282408802.node-manager.org,c2
88620464684444.cmd-control.net,c2
noxmrwd2jgxyjoxe7wdijo52vshejgpmv09ivkxir09y3wl.brazilsouth.cloudapp.azure.com,dga
hodinkee.com,benign
japan-guide.com,benign
226228284444.cmd-control.net,c2
4646606806.node-manager.org,c2
www.arisaparvaz.com,phishing
gzkrczaxu.com,dga
ahghmpkzu.pages.dev,dga
qnevetwnk.pages.dev,dga
eui.eu,benign
7v7zm4r7t.info,dga
k4k4vk5.info,dga
abovethelaw.com,benign
yfoxuz0pa3052z45ejkla3chab8hyjsxuzo9mnsxa3slyzgl.brazilsouth.cloudapp.azure.com,dga
ef.com,benign
www.torancenter.org,phishing
crkruvudi.tk,dga
secret-flirts.com,phishing
yzwrkfcvc.com,dga
gzwrahwds.com,dga
ourmidland.com,benign
3wdqf85674923cd2zw5ajkpyrkhqfoxuzs5mrol6vo5ef85ybch.brazilsouth.cloudapp.azure.com,dga
mdwvetofo.pages.dev,dga
ihuxepmna.pages.dev,dga
auth---apps-crypto-sso-eng--cdn.webflow.io,phishing
dqj89i7openw1afgtunk1yvcdmfg9q7g1a3c.brazilsouth.cloudapp.azure.com,dga
seld.be,benign
vlaanderen.be,benign
mteamsk08ryan.azurewebsites.net,phishing
mpgdgtsxu.pages.dev,dga
apple-com-replica-bootstrap-master.vercel.app,phishing
oxqlyzsvi.tk,dga
trezoreriostiuart.webflow.io,phishing
iheart.com,benign
ylmrkvwna.com,dga
6mx9tmv.info,dga
ybarqfsls.com,dga
0064264684.update-server.com,c2
bwtmfsxmn8puv4lavo5izghyj8d67gdanklab4pab.brazilsouth.cloudapp.azure.com,dga
tyirezorwallet.webflow.io,phishing
uvopmjwdqbcxijkxev4purcxe7kxir4lur892bs5uzgliz8terg.brazilsouth.cloudapp.azure.com,dga
dappsnode.com,phishing
globalreporting.org,benign
nhusn7ul.info,dga
0x2n8l6fch6b4xyjst.brazilsouth.cloudapp.azure.com,dga
en.wikibooks.org,phishing
www.toptenreviews.com,phishing
nws6j1yy.info,dga
locate-getsupport-inc.click,phishing
krapcdczg.com,dga
assurancemaladie-renouvellement.net,phishing
xqhST6hi1oNWbyXU5idMNsZklStw1k5Ml4.dnsdata.net,tunneling
qnahqnejc.pages.dev,dga
kpitkdwvy.pages.dev,dga
pub-f1e04b98359046b48a9ea6fc65667ed9.r2.dev,phishing
uni-bayreuth.de,benign
nicefrance.ca,phishing
qpcbobqho.pages.dev,dga
en.bitcoinwiki.org,phishing
mxohmbmfs.pages.dev,dga
glovohosting.z9.web.core.windows.net,phishing
cfoxivqpu.tk,dga
ufgxa30labghu38x2j4l6r8lmbcpezkhyjklufs5i.brazilsouth.cloudapp.azure.com,dga
8oiit5k4k.info,dga
strrtedtererxio.webflow.io,phishing
robinhoodcomsignuplogin.weebly.com,phishing
domaineasy.com,benign
s.click.aliexpress.com,benign
app--cryptocom--sso--ih-cdn.webflow.io,phishing
yy7s44l4.info,dga
onlineyourtrackkk.freewebhostmost.com,phishing
www.goo.su,phishing
022644426484.update-server.com,c2
ocala-news.com,benign
app-app-ndax--auth.webflow.io,phishing
geminilogunb.godaddysites.com,phishing
gxwxqbixo.pages.dev,dga
hmv49qbs96b89ar49ejot670dezslen8t2z0ly7w.brazilsouth.cloudapp.azure.com,dga
e3cxm34tq3c163gpy7kh.brazilsouth.cloudapp.azure.com,dga
ifeng.com,benign
wx2vg1ajopar05mz8l6rslejsxi.brazilsouth.cloudapp.azure.com,dga
s5sf2sjjs3.info,dga
www.prismo.ch,phishing
9qj95jq5.info,dga
l9yynn8yh2.info,dga
aia.org,benign
ybchmbgls.tk,dga
xanstavgl6n4xyjklynklyf0t2ng9mzg5qjk.brazilsouth.cloudapp.azure.com,dga
ctcpmrgzc.tk,dga
bgdu3ohqnkp63cdq3kxu.brazilsouth.cloudapp.azure.com,dga
kshgra.github.io,phishing
www.aspirus.org,phishing
metumaask-logg.godaddysites.com,phishing
skf.com,benign
knazahyxi.com,dga
axmxmvybu.com,dga
kxolwtmra.pages.dev,dga
edmxenoxg.com,dga
4268006064.update-server.com,c2
6468804408.node-manager.org,c2
kbmjqngnu.com,dga
ctclmrsfg.pages.dev,dga
tripadvisor.com,benign
wdargzszq.com,dga
store.mdcgate.com,phishing
sxsjqtyzy.tk,dga
kbilqhynq.tk,dga
ofizydsby.com,dga
live.com,benign
464648280208.node-manager.org,c2
mhylkpefq.pages.dev,dga
w3qn76uj.info,dga
www.tumblr.com,phishing
urlz.fr,phishing
www.facebook.com,phishing
9efsxqf8pu74hm3cdezcl6z4tyjcdmfctmv8523s5y.brazilsouth.cloudapp.azure.com,dga
s1ajs9q74lirc9u7kpa7wtibkpar0le3g.brazilsouth.cloudapp.azure.com,dga
atqpkfcdo.com,dga
www.weregeek.com,phishing
triezoriwele.gitbook.io,phishing
auth--app-cryptocom-sso-o--cdn.webflow.io,phishing
n4tqjgpqz4pyz4d27kd2v8.brazilsouth.cloudapp.azure.com,dga
iteustcapi-tel-login.gitbook.io,phishing
cbmzozuzm.com,dga
www.dictionary.com,phishing
arkansasonline.com,benign
gogaleads.click,phishing
3ly1s6ffn9.info,dga
qnebktwhc.pages.dev,dga
spmj89yz0pu7wh.brazilsouth.cloudapp.azure.com,dga
kxadkjipq.com,dga
qhorszaxg.pages.dev,dga
h2ju1h.info,dga
x447tok8x.info,dga
4hevolqnc5mjs9mfs1aro1a74ti3wha7cle3opy3wtqnwhezoxu.brazilsouth.cloudapp.azure.com,dga
syria.news,phishing
knurklclg.pages.dev,dga
understood.org,benign
cloudimg.io,benign
mvoburgxg.tk,dga
www.mathworksheets4kids.com,phishing
jot6zwx23w1ar0te3c1yvcpujsl2jsxy30pafw.brazilsouth.cloudapp.azure.com,dga
h2jwliv4der0dyr09aj0dy.brazilsouth.cloudapp.azure.com,dga
40242822042886.cmd-control.net,c2
snwbofije.com,dga
economist.com,benign
dgTUZ67c5KjAzCDgLGTO12bkL83qVw3Q1Q.dnsdata.net,tunneling
axitqtqlw.pages.dev,dga
www.facebook.com,phishing
sdmpyzsve.com,dga
coiinbaseeprolugin.gitbook.io,phishing
postfinance.me,phishing
21gvizr8ozz.info,dga
gralghshm.com,dga
ipqbuzmbq.pages.dev,dga
url.cn,benign
sciencebasedtargets.org,benign
bilibili.com,benign
mrktqfole.tk,dga
42420460426484.node-manager.org,c2
lacoste.com,benign
www.keshilla.net,phishing
9hy312.info,dga
lwl4sf5l.info,dga
9tmro8ozrig.info,dga
682046408422.update-server.com,c2
itapsletu.tk,dga
argrujwzq.tk,dga
skynet.atomicbase.com,phishing
iht.com,benign
nk5e3w5qv41u3056boh2.brazilsouth.cloudapp.azure.com,dga
chiquito.co.uk,phishing
auth--app-crypto---sso-web-cdn--h.webflow.io,phishing
gpetslgfq.tk,dga
gva.es,benign
meta.supporthelpactivefb.eu,phishing
kngnmbohk.tk,dga
esa.int,benign
www.seminarsonly.com,phishing
upifihwbc.com,dga
gvovgryhc.com,dga
zol6no56j8lmbo.brazilsouth.cloudapp.azure.com,dga
ortz6t78ggz.info,dga
share.hsforms.com,phishing
vmxzz26.info,dga
shimano.com,benign
ns.ca,benign
life.ru,benign
jwnsljwn.info,dga
sjshcbanq.tk,dga
ztrx5xk1m.info,dga
latercera.com,benign
Di96RClY1GvUbmPkDwNed47qxolEJ8R0DO.exfil.org,tunneling
yvqnuloja.tk,dga
about.me,phishing
newgrounds.com,benign
orilybgvq.com,dga
business.site,benign
jigsy.com,benign
i.imgur.com,benign
1ujUtmHcvEVsZS30PyJm34fajSvyDa.exfil.org,tunneling
youtube-nocookie.com,benign
mbahmxidm.com,dga
upkdshgzm.com,dga
glkpczyjk.tk,dga
45ark96z05ubsd6ng.brazilsouth.cloudapp.azure.com,dga
42mvrmxo7xo.info,dga
mayoclinic.com,benign
contnt--ledgrr.gitbook.io,phishing
www.steves-digicams.com,phishing
hubs.ly,benign
D0TixKFu1MHuDovwbiDmNejah83qlmPaPwLolGxqJK.exfil.org,tunneling
aktivasi.github.io,phishing
6j0lizgdq7k1un4xyfc1qzot63shyb0daj0dif8tuz85mrsl.brazilsouth.cloudapp.azure.com,dga
fandom.com,benign
metamasskilogina.webflow.io,phishing
sjipqrgty.tk,dga
ybmhgxybo.com,dga
ttk894k99.info,dga
3YrGBsDatKPatKbWzslwFG56nWX6Hg5mpo9IrS7Y7s.tunnel.com,tunneling
abgpghiby.tk,dga
927kl2vslyjgp63c5ib.brazilsouth.cloudapp.azure.com,dga
grshefsvs.tk,dga
bmtAjmvGlwNO98fYnOZ4Vsfm3UBQ1MtcDmtyFqFYJUlkR6.dnsdata.net,tunneling
livroreclamacoes.pt,benign
l3fuwn.info,dga
liv8p6bkh6jc16v81mrgt6rslqf0hensxqrkhab.brazilsouth.cloudapp.azure.com,dga
www.equidam.com,phishing
www.walmart.com,phishing
247wallst.com,benign
www.journaldev.com,phishing
rmizkg18iz7.info,dga
www.brightonsbm.com,phishing
udatuxqfu.pages.dev,dga
tu-dortmund.de,benign
bafybeif5t65z3at7d5x4j2q54y6xaqwv4nbr54m2k4wl7vvet7nuygljwy.ipfs.dweb.link,phishing
dnr.maryland.gov,phishing
chobujqra.com,dga
capcut.com,benign
l31usqy5wl.info,dga
t6vkpm38hqrohu7s1q7clqjo96nsl2nk5q78xi3kt.brazilsouth.cloudapp.azure.com,dga
fontsquirrel.com,benign
ovafmnstw.pages.dev,dga
utgdatuvs.pages.dev,dga
q2syyq94.info,dga
m74p6vwpyzch6rodanotinslenohu3w1y7s.brazilsouth.cloudapp.azure.com,dga
www.brusselscitymuseum.brussels,phishing
02248066640420.node-manager.org,c2
tox5ixr15.info,dga
mail.itstorageunits.com.208-109-230-31.cprapid.com,phishing
qrwlwhkts.tk,dga
kbcnqvmje.pages.dev,dga
w9ivsx63kx6zg5efct6j49qzo5ujc567496vg.brazilsouth.cloudapp.azure.com,dga
flir.com,benign
pub-7f5e4341e83541bb840145bbe46638c6.r2.dev,phishing
802688222886.update-server.com,c2
uhyxevqrq.com,dga
uvchodcjq.pages.dev,dga
verisign.com,benign
srezyliho.tk,dga
s19wjfwl.info,dga
inuhajcls.pages.dev,dga
spb.ru,benign
outbrain.com,benign
8xajcx6vstyvcpiv8p2js.brazilsouth.cloudapp.azure.com,dga
2020486608.cmd-control.net,c2
cnews.ru,benign
k6kvg34mgxz.info,dga
ojkhmvedy.pages.dev,dga
XuvQlqLmhYTUNe7whCb4f6XOlWJGFm3eP8LYBM98dePS3w.tunnel.com,tunneling
gbmhwrajk.tk,dga
coinbasesxtensoimn.gitbook.io,phishing
trino-casino.com,benign
google-l-edger.webflow.io,phishing
urlz.fr,phishing
etmtitgvw.com,dga
apwduxctw.com,dga
ec2-18-163-35-174.ap-east-1.compute.amazonaws.com:9095,phishing
yjizqpivi.com,dga
public-en-ledger--cdn--auth.webflow.io,phishing
www.pearsoned.co.in,phishing
rhizome.org,benign
szmxqhudw.pages.dev,dga
secure-leedger--auth.webflow.io,phishing
uhobcjslc.pages.dev,dga
fashionnetwork.com,benign
getpocket.com,benign
wtinctqta.pages.dev,dga
z81efsl67416nkhmbopqb09uf8h6zc9urc52fcxuf.brazilsouth.cloudapp.azure.com,dga
7qBKF8fEx0BUZGfQPIZoj69kPQLwjG5qV2.dnsdata.net,tunneling
xezg1yf4tq3khqjo1ujsh67o1y.brazilsouth.cloudapp.azure.com,dga
arydedsdo.tk,dga
unopmhqvc.tk,dga
case-id-100053099.dafea.co.uk,phishing
qpizkfabo.tk,dga
cbenijgds.pages.dev,dga
ermnmhqny.com,dga
624828866244.node-manager.org,c2
nydailynews.com,benign
netmerkez.wordpress.com,phishing
zg5e785i3op2r4hin0t23g1mr8xerslibcdif4xifwxq3odib.brazilsouth.cloudapp.azure.com,dga
palmbeachpost.com,benign
glmryjyjq.com,dga
z4hi7s5qrs1af4xmb0lafgp.brazilsouth.cloudapp.azure.com,dga
difwxijwx2389ejs1yzs9yjgdajo.brazilsouth.cloudapp.azure.com,dga
izkfglmxq.com,dga
pOT2Pe307ePAZet4pMfUR6pWHeLkLCBmvqrGFo.tunnel.com,tunneling
bEDm7ml2tiXEDIrU58HU7upA9InCN2DunkPwTMHy3Y5cTE.exfil.org,tunneling
fhantom-walle--sso.webflow.io,phishing
macromedia.com,benign
cnmbmrwto.com,dga
mbezalcxa.tk,dga
fresha.com,benign
atlassian.com,benign
desertsun.com,benign
mnifajkvu.pages.dev,dga
gpotalcpy.com,dga
ov7rvo895.info,dga
9zt6tok95.info,dga
31j8hj.info,dga
oxghsfotg.pages.dev,dga
00220422646206.node-manager.org,c2
684286684444.update-server.com,c2
bafkreiednpjwngnsdt2wgyr6lw7hgphxq26gi7urfgjkh35l5x5iphgpti.ipfs.dweb.link,phishing
bravesites.com,benign
ohszcjwzw.pages.dev,dga
rm1mioi6x.info,dga
rs9ersd6jk9ar4l.brazilsouth.cloudapp.azure.com,dga
sjtu.edu.cn,benign
ayush-711.github.io,phishing
secure--blockfi-app--cdn-nos.webflow.io,phishing
evkhcjslw.com,dga
4648286640.node-manager.org,c2
www.youtube.com,phishing
lqtEdEdsDOlIJEVk1K9kzK94Z0zKXE.dnsdata.net,tunneling
web.global1training.com,phishing
abgvcjelc.tk,dga
k5y7ctufsdmns5mjklyb4dyzcx67k9ijol6bc96f89yn05a3w.brazilsouth.cloudapp.azure.com,dga
haberler.com,benign
ghodoxmvm.com,dga
qzcjclspg.pages.dev,dga
ixyvkzmxy.tk,dga
edgfcpcxe.pages.dev,dga
ubkhgfcfs.pages.dev,dga
designertoblog.com,benign
3t4xz53.info,dga
yfufwbank.com,dga
geethikabharothh.github.io,phishing
mzyhojans.tk,dga
s-er-trnsrbridge.gitbook.io,phishing
ziz32o6grtg.info,dga
you-fuse.de,phishing
4448484020.node-manager.org,c2
bpifrance.fr,benign
mfgzahoho.tk,dga
bcm.edu,benign
slujshyzs9e709qj49qz49qjg5.brazilsouth.cloudapp.azure.com,dga
s1yv012j8tqfc1mvcpqv8p63oxq.brazilsouth.cloudapp.azure.com,dga
1ujqlf.info,dga
www.Cisco.com,phishing
vo5a3sxyfcpyr8x6vs1yr49ezoxybs96fs5ezclmf.brazilsouth.cloudapp.azure.com,dga
valvesoftware.com,benign
cxezovkzo.tk,dga
gyieminiliuoginee.webflow.io,phishing
wss.wrresatc.top,phishing
protectuserdigitalleads.vercel.app,phishing
www.southerntennessee.com,phishing
wdqlatexm.pages.dev,dga
sx27ktub0p6rk.brazilsouth.cloudapp.azure.com,dga
google.bg,benign
ahcpwdoxe.com,dga
kuciion-loggin.gitbook.io,phishing
jwhcXYzGpY3i5kLA7MRQ3aRs5cp0v6fu5kz4R8napm.exfil.org,tunneling
walletverifyauth.com,phishing
gd.gov.cn,benign
policy-violation-10002324218.page-suspension.com,phishing
5jj1s19hsf.info,dga
RurEfsLUJcVsdMtuxqtiVWlAx2ZMhQFonwjclkVYlIBK7g.exfil.org,tunneling
cfulsvcxe.tk,dga
obizgbgne.com,dga
apijqpebo.com,dga
ulsjqfyhi.tk,dga
www.aakb.dk,phishing
medlineplus.gov,benign
hIhARyhetodu9YpoXaj0ZGr03e5CTUr2L6lizub85W.tunnel.com,tunneling
yholilgnw.pages.dev,dga
mxtoolbox.com,benign
help-ledgerr-learns.gitbook.io,phishing
leanpub.com,benign
italia.it,benign
kfobgridw.pages.dev,dga
vox.com,benign
geminbilogin.gitbook.io,phishing
gpcjongxy.tk,dga
otcnujmbi.pages.dev,dga
fcbarcelona.com,benign
DWLiro3W5szArkpixApYbmBuFQ1ErujsbI3qxc78Xe.dnsdata.net,tunneling
cjsvetwfe.tk,dga
efkxifyxc.pages.dev,dga
thewindowsclub.com,benign
whmv41i7chq7cpebgh6.brazilsouth.cloudapp.azure.com,dga
luf4du7k9e30huf05mzw5qzsli7c167sle38tu3kdyv.brazilsouth.cloudapp.azure.com,dga
99z43t6grv8.info,dga
doi.gov,benign
qrco.de,phishing
yfyngjabc.tk,dga
shulww.info,dga
otidmzyzk.pages.dev,dga
1r2grm4.info,dga
whaj4l2r8t23olir.brazilsouth.cloudapp.azure.com,dga
washington.edu,benign
clickcease.com,benign
suities-trezor-org.webflow.io,phishing
ijo1izspir0d6f0hqn49.brazilsouth.cloudapp.azure.com,dga
www.ebay.co.uk,phishing
ozyxijive.com,dga
ofyrqpgds.com,dga
deviantart.com,benign
www.dictionary.com,phishing
algolia.com,benign
purevolume.com,benign
auth---p-start--ttrezor.webflow.io,phishing
j8h2301uzchqrw9mfw123kd674luvkpqn09ar0hafwti705ij.brazilsouth.cloudapp.azure.com,dga
azlyrics.com,benign
abodczcnw.tk,dga
gpijerofk.tk,dga
gpsrirade.com,dga
wtknspgro.pages.dev,dga
bafybeibypdvcr4qaw2qedxndjg6ipdxvqki7tla36oscr4sx2cn6ttrc7q.ipfs.dweb.link,phishing
patreon.com,benign
onirkjkvk.pages.dev,dga
9e3wlmns16nct6j.brazilsouth.cloudapp.azure.com,dga
superuser.com,phishing
9evkpirg9ujk9ibc1q38tqz05ub05ang9638xqrslmfo5ubkxiv.brazilsouth.cloudapp.azure.com,dga
n32q1lhfnw.info,dga
qrshahilg.tk,dga
1enktm3kdqvc52fw1.brazilsouth.cloudapp.azure.com,dga
1.795825.xyz,phishing
ubuvybgrc.com,dga
uperedklq.pages.dev,dga
labiennale.org,benign
www.gov.uk,benign
bmo.com,benign
lifehacker.com,phishing
70lq7otan89qjsh.brazilsouth.cloudapp.azure.com,dga
mxsnozuri.com,dga
t.co,phishing
yfihatyfw.pages.dev,dga
ru.wikipedia.org,phishing
udunqtwha.pages.dev,dga
openculture.com,benign
4riigxz.info,dga
"http:,phishing
4828606662.cmd-control.net,c2
uhubslqbc.com,dga
artic.edu,benign
www.rokuhelp.com,phishing
phantomwalleetss.gitbook.io,phishing
altervista.org,benign
wi.us,benign
2kgkzx5.info,dga
ahujcxidw.tk,dga
rctif4lurwd6fk9e7cxqzctafc1ub0.brazilsouth.cloudapp.azure.com,dga
qf0duv0ler0tqbsxe.brazilsouth.cloudapp.azure.com,dga
peacocktv.com,benign
284844066422.update-server.com,c2
kuucnlcgen.gitbook.io,phishing
igg.me,benign
cxelmzapi.com,dga
qz05ivwpmf4havshu7g1ej8t.brazilsouth.cloudapp.azure.com,dga
elijozubk.tk,dga
g1638ki1rvx.info,dga
book-of-ra-fixed.com,benign
npw8rv0kxbq.emersomnasonry.com,phishing
chibkfazw.com,dga
8680228088.node-manager.org,c2
ipolytqlm.com,dga
4dyv0l63w5ijctunwte30py3o96.brazilsouth.cloudapp.azure.com,dga
mqavetamslogin.webflow.io,phishing
RqN8henk1yNevSV2V2b03iJkLeXk1Q9uZqN6xO.dnsdata.net,tunneling
qvc9uz0tuvw9qv45ar4xa7cl2v05ybohmvs5u.brazilsouth.cloudapp.azure.com,dga
mpalgzobm.tk,dga
gate01.example,c2
www.langsungen.business-minagne.com,phishing
hevkpyfo1m389ifwlefg9qn012vw92zcdmbkp.brazilsouth.cloudapp.azure.com,dga
pub-fd6be66efa6b459895335ff5af5fe7fa.r2.dev,phishing
milano.it,benign
glosbe.com,phishing
uryhs6resxifyjxfhahxcj-aeyzyzxcjvsdf6tafshxd2.teemill.com,phishing
google.com.na,benign
blackrock.com,benign
tbhuu.281983.cc,phishing
gpghuvszw.com,dga
gvypyrqbg.pages.dev,dga
gemiini--wallet.webflow.io,phishing
zgz8iom.info,dga
sdyjebcpu.pages.dev,dga
2j4taro9mvwdmfs9qvwxmnod6b8.brazilsouth.cloudapp.azure.com,dga
ipwluxmtm.com,dga
parliament.bt,phishing
atmjalcdg.pages.dev,dga
mhulwfihq.pages.dev,dga
6nsp2bslmrgd2zo5.brazilsouth.cloudapp.azure.com,dga
link.space,phishing
xvgimzg.info,dga
qnbcepteislem.duckdns.org,phishing
ZCliBqRI1gZUfWnwB8pKniZo70PwHkdANOPoTkHwbQ.exfil.org,tunneling
qlopepsxk.tk,dga
i1xvv6i57rr.info,dga
